job_id,case_id,repetition,use_graphrag,status,failure_category,duration_seconds,training_smoke,warning_count,warning_codes,task,model,classes,datasets,requests,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,total_tokens,calculated_cost_usd,error
batch-car-conditions-graph-4-d01f51f7,car-conditions,4,True,passed,,272.45,passed,11,"[""rule_yolo_low_vram_batch"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_scale_variation_scale_05"", ""rule_yolo_multiscale_025"", null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",6,154775,1024,38990,16768,193765,0.02328867,
batch-car-conditions-graph-5-1edd776c,car-conditions,5,True,passed,,252.785,passed,16,"[""rule_yolo_low_vram_batch"", ""rule_yolo_scale_variation_scale_05"", ""rule_yolo_multiscale_025"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",6,154682,4224,37164,17792,191846,0.02240962,
batch-car-conditions-graph-6-032e1360,car-conditions,6,True,passed,,347.679,passed,12,"[""rule_yolo_low_vram_batch"", null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_scale_variation_scale_05"", ""rule_yolo_multiscale_025"", null, null, null, null, null]",detection,,"[""car""]","[""""]",7,242354,92288,51082,23488,293436,0.02839754,
batch-car-conditions-graph-7-acefe38c,car-conditions,7,True,passed,,281.743,passed,5,"[""rule_yolo_scale_variation_scale_05"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",6,154872,1024,41510,17472,196382,0.02430152,
batch-car-conditions-graph-8-6c97e5cb,car-conditions,8,True,passed,,293.886,passed,6,"[""rule_yolo_memory_headroom"", null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",6,156782,4352,43561,16320,200343,0.02506766,
batch-car-conditions-graph-9-351ee3c7,car-conditions,9,True,failed,infeasible_dataset_selection,111.412,,0,[],,,null,null,3,51397,0,16713,0,68110,0.00925505,"{""message"": ""Dataset selection requires an interpreted task and classes.""}"
batch-car-conditions-graph-10-041e88fd,car-conditions,10,True,passed,,248.325,passed,10,"[""rule_yolo_linear_lr_start"", ""rule_yolo_low_vram_batch"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_scale_variation_scale_05"", ""rule_yolo_multiscale_025"", ""n/a"", ""n/a"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""car""]","[""""]",6,154678,0,36387,14528,191065,0.02228870,
batch-traffic-lights-signs-graph-1-94d7087a,traffic-lights-signs,1,True,passed,,266.072,passed,12,"[""rule_yolo_low_vram_batch"", null, null, null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,154118,4224,40837,16448,194955,0.02385062,
batch-traffic-lights-signs-graph-2-3e767059,traffic-lights-signs,2,True,passed,,258.927,passed,7,"[""rule_yolo_low_vram_batch"", null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,153343,4352,37587,15104,190930,0.02250611,
batch-traffic-lights-signs-graph-3-a8b237be,traffic-lights-signs,3,True,passed,,289.134,passed,5,"[""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""hpo.small_object_augmentation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,154236,5248,43571,16704,197807,0.02490404,
batch-traffic-lights-signs-graph-4-0cfc83a6,traffic-lights-signs,4,True,passed,,453.918,passed,8,"[""SHARED_BACKBONE_NOT_USED"", ""INSUFFICIENT_PRIMARY_DOMAIN_SHARE"", ""torchvision_fasterrcnn_resnet50_fpn_coco_pretrained_custom_finetune"", ""torchvision_fasterrcnn_resnet50_fpn_coco_pretrained_custom_finetune"", ""torchvision_fasterrcnn_resnet50_fpn_coco_pretrained_custom_finetune"", ""torchvision_fasterrcnn_resnet50_fpn_coco_pretrained_custom_finetune"", ""torchvision_fasterrcnn_resnet50_fpn_coco_pretrained_custom_finetune"", ""torchvision_fasterrcnn_resnet50_fpn_coco_pretrained_custom_finetune""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",9,361635,164480,64847,28480,426482,0.03661895,
batch-traffic-lights-signs-graph-5-47896997,traffic-lights-signs,5,True,passed,,230.849,passed,6,"[null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,153435,5248,34759,13760,188194,0.02133919,
batch-traffic-lights-signs-graph-6-3bd4f355,traffic-lights-signs,6,True,passed,,306.451,passed,5,"[""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""hpo.small_object_augmentation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",7,208196,5248,42798,14016,250994,0.02729284,
batch-traffic-lights-signs-graph-7-9fad555b,traffic-lights-signs,7,True,passed,,320.994,passed,3,"[""SHARED_BACKBONE_NOT_USED"", ""INSUFFICIENT_PRIMARY_DOMAIN_SHARE"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",8,255367,89600,47213,18496,302580,0.02762155,
batch-traffic-lights-signs-graph-8-cee1b74b,traffic-lights-signs,8,True,passed,,233.716,passed,4,"[""rule_yolo_low_vram_batch"", null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,154920,5248,33774,12224,188694,0.02101944,
batch-traffic-lights-signs-graph-9-7a039d71,traffic-lights-signs,9,True,passed,,360.11,passed,20,"[""SHARED_BACKBONE_NOT_USED"", ""rule_yolo_low_vram_batch"", null, null, null, null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",7,161005,4352,52125,12928,213130,0.02870441,
batch-traffic-lights-signs-graph-10-c5037281,traffic-lights-signs,10,True,passed,,314.875,passed,31,"[""INSUFFICIENT_PRIMARY_DOMAIN_SHARE"", null, ""rule_yolo_low_vram_batch"", null, null, null, null, null, null, null, null, ""rule_yolo_mosaic_variant"", null, null, null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,154625,5248,43453,15488,198078,0.02487629,
batch-traffic-lights-signs-slow-graph-1-99acaeca,traffic-lights-signs-slow,1,True,passed,,264.107,passed,3,"[null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,156396,1024,34335,14720,190731,0.02150772,
batch-traffic-lights-signs-slow-graph-2-2aed792f,traffic-lights-signs-slow,2,True,passed,,258.132,passed,24,"[""rule_yolo_low_vram_batch"", null, null, null, null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,156972,5248,34011,14720,190983,0.02121684,
batch-traffic-lights-signs-slow-graph-3-68f34648,traffic-lights-signs-slow,3,True,passed,,326.805,passed,3,"[null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",7,213441,0,44030,11840,257471,0.02828405,
batch-traffic-lights-signs-slow-graph-4-dd15caed,traffic-lights-signs-slow,4,True,passed,,266.432,passed,8,"[null, ""rule_yolo_low_vram_batch"", null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""hpo.small_object_augmentation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,156026,4224,38713,13632,194739,0.02309642,
batch-traffic-lights-signs-slow-graph-5-0f3d97ed,traffic-lights-signs-slow,5,True,passed,,310.034,passed,3,"[""rule_yolo_low_vram_batch"", null, ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",7,212323,0,42035,11904,254358,0.02743015,
batch-traffic-lights-signs-slow-graph-6-7b6b7de6,traffic-lights-signs-slow,6,True,passed,,293.799,passed,7,"[""SHARED_BACKBONE_NOT_USED"", ""INSUFFICIENT_PRIMARY_DOMAIN_SHARE"", ""rule_yolo_low_vram_batch"", null, null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,158843,5248,41877,15232,200720,0.02445679,
batch-traffic-lights-signs-slow-graph-7-32cdec7c,traffic-lights-signs-slow,7,True,passed,,279.218,passed,6,"[null, ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",7,212793,4224,37847,10688,250640,0.02558837,
batch-traffic-lights-signs-slow-graph-8-4f896122,traffic-lights-signs-slow,8,True,passed,,299.745,passed,5,"[""rule_yolo_low_vram_batch"", null, null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",7,213312,5376,41964,12224,255276,0.02720928,
batch-traffic-lights-signs-slow-graph-9-746c9c15,traffic-lights-signs-slow,9,True,passed,,284.604,passed,5,"[""rule_yolo_low_vram_batch"", null, null, null, ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",7,162682,5376,42124,12416,204806,0.02474178,
batch-traffic-lights-signs-slow-graph-10-7b6638b6,traffic-lights-signs-slow,10,True,passed,,267.232,passed,20,"[""rule_yolo_low_vram_batch"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", ""rule_yolo_outdoor_lighting_hsv_example"", null, null, null, null, null, null, null, null, null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1"", ""hpo.small_object_resolution.v1""]",detection,,"[""traffic light"", ""traffic sign""]","[""""]",6,156322,4224,39011,14528,195333,0.02323042,
batch-ex-pets-and-people-graph-1-6246d914,ex-pets-and-people,1,True,passed,,369.097,passed,4,"[""SHARED_BACKBONE_NOT_USED"", ""rule_yolo_low_vram_batch"", null, null]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",6,159780,0,47566,12288,207346,0.02701540,
batch-ex-pets-and-people-graph-2-dbcc0cb7,ex-pets-and-people,2,True,passed,,379.042,passed,1,"[""rule_yolo_low_vram_batch""]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",7,165119,0,46715,13184,211834,0.02694195,
batch-ex-pets-and-people-graph-3-dae4dfe9,ex-pets-and-people,3,True,passed,,243.35,passed,2,"[null, ""rule_yolo_low_vram_batch""]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",6,156431,4224,33967,10304,190398,0.02121827,
batch-ex-pets-and-people-graph-4-faf44954,ex-pets-and-people,4,True,passed,,227.651,passed,4,"[""rule_yolo_low_vram_batch"", null, null, null]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",6,156645,5248,33212,11072,189857,0.02088089,
batch-ex-pets-and-people-graph-5-4d459ebc,ex-pets-and-people,5,True,passed,,381.273,passed,1,[null],detection,,"[""person"", ""dog"", ""cat""]","[""""]",7,225746,78336,49790,19520,275536,0.02767818,
batch-ex-pets-and-people-graph-6-bff41920,ex-pets-and-people,6,True,passed,,283.103,passed,17,"[""rule_yolo_low_vram_batch"", null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",7,213080,4224,42005,13632,255085,0.02726592,
batch-ex-pets-and-people-graph-7-c6dc0c63,ex-pets-and-people,7,True,passed,,284.857,passed,11,"[""rule_yolo_low_vram_batch"", null, null, null, null, null, null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",6,158598,4224,42276,14848,200874,0.02465022,
batch-ex-pets-and-people-graph-8-6ec3d02d,ex-pets-and-people,8,True,passed,,363.129,passed,7,"[""memory-budget-constraint-v1"", ""amp-stability-guidance"", ""image-input-size-optim"", ""dataloader-workers-tuning"", ""backbone-tuning"", ""lr_schedule-milestones"", ""lr_schedule-gamma""]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",8,279045,82048,55110,24256,334155,0.03230409,
batch-ex-pets-and-people-graph-9-148613e8,ex-pets-and-people,9,True,passed,,282.914,passed,10,"[""SHARED_BACKBONE_NOT_USED"", ""rule_yolo_low_vram_batch"", null, null, null, null, null, null, null, null]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",7,215238,4992,40689,9472,255927,0.02681286,
batch-ex-pets-and-people-graph-10-af91cfa9,ex-pets-and-people,10,True,passed,,277.457,passed,2,"[""SHARED_BACKBONE_NOT_USED"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""person"", ""dog"", ""cat""]","[""""]",6,160735,6016,39299,14080,200034,0.02348563,
batch-indoor-furniture-graph-1-4511a667,indoor-furniture,1,True,passed,,256.876,passed,6,"[""rule_yolo_low_vram_batch"", null, null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,147763,4224,37586,12224,185349,0.02223247,
batch-indoor-furniture-graph-2-9401b9b4,indoor-furniture,2,True,passed,,273.296,passed,1,"[""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",8,238993,89344,43463,22016,282456,0.02531437,
batch-indoor-furniture-graph-3-838fd9d4,indoor-furniture,3,True,passed,,245.991,passed,5,"[""rule_optimizer_explicit"", ""rule_lr_sgd"", ""rule_linear_scheduler"", null, ""rule_yolo_low_vram_batch""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,148526,1536,37781,14784,186307,0.02246958,
batch-indoor-furniture-graph-4-e32cb571,indoor-furniture,4,True,passed,,275.261,passed,5,"[null, null, null, ""rule_yolo_low_vram_batch"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,148626,4352,36293,15232,184919,0.02175266,
batch-indoor-furniture-graph-5-1f29fa85,indoor-furniture,5,True,passed,,254.088,passed,3,"[""SHARED_BACKBONE_NOT_USED"", ""rule_yolo_low_vram_batch"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,152871,5248,39332,13568,192203,0.02314019,
batch-indoor-furniture-graph-6-6c518ef3,indoor-furniture,6,True,passed,,213.343,passed,2,"[""rule_fliplr_augmentation_compatibility"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,148254,4736,32370,12416,180624,0.02014758,
batch-indoor-furniture-graph-7-777bf281,indoor-furniture,7,True,passed,,236.055,passed,1,"[""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,147976,5888,34700,13056,182676,0.02101384,
batch-indoor-furniture-graph-8-fdb8b53e,indoor-furniture,8,True,passed,,213.343,passed,2,"[""rule_yolo_low_vram_batch"", ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,147585,4864,33197,9600,180782,0.02043917,
batch-indoor-furniture-graph-9-37e0a7d0,indoor-furniture,9,True,passed,,235.865,passed,5,"[""rule_yolo_low_vram_batch"", null, null, null, ""hpo.recipe_epoch_deviation.v1""]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,147299,4224,36473,13632,183772,0.02176407,
batch-indoor-furniture-graph-10-584899b0,indoor-furniture,10,True,passed,,223.208,passed,4,"[""rule_yolo_low_vram_batch"", null, null, null]",detection,,"[""nightstand"", ""coffee table"", ""desk""]","[""""]",6,149441,4224,32500,11712,181941,0.02028197,
batch-ex-furniture-classification-graph-1-3094a6e6,ex-furniture-classification,1,True,passed,,224.663,passed,2,"[null, null]",classification,,"[""chair"", ""sofa"", ""table"", ""cabinet"", ""lamp""]","[""""]",6,133985,0,32729,13312,166714,0.01979085,
