image_filename,labels
mnist_cls_train/1/8873.png,1
mnist_cls_train/1/55594.png,1
mnist_cls_train/1/26144.png,1
mnist_cls_train/1/7078.png,1
mnist_cls_train/1/57998.png,1
mnist_cls_train/1/56683.png,1
mnist_cls_train/1/58985.png,1
mnist_cls_train/1/30301.png,1
mnist_cls_train/1/51672.png,1
mnist_cls_train/1/25948.png,1
mnist_cls_train/1/12215.png,1
mnist_cls_train/1/29976.png,1
mnist_cls_train/1/6900.png,1
mnist_cls_train/1/56656.png,1
mnist_cls_train/1/13433.png,1
mnist_cls_train/1/49888.png,1
mnist_cls_train/1/9525.png,1
mnist_cls_train/1/56834.png,1
mnist_cls_train/1/48908.png,1
mnist_cls_train/1/10156.png,1
mnist_cls_train/1/55740.png,1
mnist_cls_train/1/59519.png,1
mnist_cls_train/1/58789.png,1
mnist_cls_train/1/45140.png,1
mnist_cls_train/1/19510.png,1
mnist_cls_train/1/45204.png,1
mnist_cls_train/1/36594.png,1
mnist_cls_train/1/16062.png,1
mnist_cls_train/1/31689.png,1
mnist_cls_train/1/34033.png,1
mnist_cls_train/1/21964.png,1
mnist_cls_train/1/31853.png,1
mnist_cls_train/1/30852.png,1
mnist_cls_train/1/23219.png,1
mnist_cls_train/1/3197.png,1
mnist_cls_train/1/16991.png,1
mnist_cls_train/1/35661.png,1
mnist_cls_train/1/38077.png,1
mnist_cls_train/1/2008.png,1
mnist_cls_train/1/49512.png,1
mnist_cls_train/1/37393.png,1
mnist_cls_train/1/32535.png,1
mnist_cls_train/1/18918.png,1
mnist_cls_train/1/1197.png,1
mnist_cls_train/1/19841.png,1
mnist_cls_train/1/2495.png,1
mnist_cls_train/1/28649.png,1
mnist_cls_train/1/33850.png,1
mnist_cls_train/1/59248.png,1
mnist_cls_train/1/3963.png,1
mnist_cls_train/1/50621.png,1
mnist_cls_train/1/28322.png,1
mnist_cls_train/1/54380.png,1
mnist_cls_train/1/35266.png,1
mnist_cls_train/1/3926.png,1
mnist_cls_train/1/11954.png,1
mnist_cls_train/1/24222.png,1
mnist_cls_train/1/4972.png,1
mnist_cls_train/1/27396.png,1
mnist_cls_train/1/49482.png,1
mnist_cls_train/1/9540.png,1
mnist_cls_train/1/59854.png,1
mnist_cls_train/1/8124.png,1
mnist_cls_train/1/18792.png,1
mnist_cls_train/1/29807.png,1
mnist_cls_train/1/10508.png,1
mnist_cls_train/1/10157.png,1
mnist_cls_train/1/23693.png,1
mnist_cls_train/1/47982.png,1
mnist_cls_train/1/20409.png,1
mnist_cls_train/1/2791.png,1
mnist_cls_train/2/49009.png,2
mnist_cls_train/2/9258.png,2
mnist_cls_train/2/24269.png,2
mnist_cls_train/2/9855.png,2
mnist_cls_train/2/893.png,2
mnist_cls_train/2/53989.png,2
mnist_cls_train/2/29893.png,2
mnist_cls_train/2/56590.png,2
mnist_cls_train/2/40929.png,2
mnist_cls_train/2/3934.png,2
mnist_cls_train/2/42686.png,2
mnist_cls_train/2/55912.png,2
mnist_cls_train/2/35137.png,2
mnist_cls_train/2/31401.png,2
mnist_cls_train/2/35128.png,2
mnist_cls_train/2/5715.png,2
mnist_cls_train/2/6919.png,2
mnist_cls_train/2/27537.png,2
mnist_cls_train/2/22067.png,2
mnist_cls_train/2/49598.png,2
mnist_cls_train/2/51550.png,2
mnist_cls_train/2/3313.png,2
mnist_cls_train/2/57999.png,2
mnist_cls_train/2/5985.png,2
mnist_cls_train/2/24695.png,2
mnist_cls_train/2/38417.png,2
mnist_cls_train/2/47743.png,2
mnist_cls_train/2/46056.png,2
mnist_cls_train/2/10367.png,2
mnist_cls_train/2/21528.png,2
mnist_cls_train/2/54553.png,2
mnist_cls_train/2/44019.png,2
mnist_cls_train/2/49181.png,2
mnist_cls_train/2/18206.png,2
mnist_cls_train/2/1724.png,2
mnist_cls_train/2/25530.png,2
mnist_cls_train/2/8609.png,2
mnist_cls_train/2/7839.png,2
mnist_cls_train/2/4514.png,2
mnist_cls_train/2/33185.png,2
mnist_cls_train/2/10941.png,2
mnist_cls_train/2/20247.png,2
mnist_cls_train/2/37514.png,2
mnist_cls_train/2/588.png,2
mnist_cls_train/2/4706.png,2
mnist_cls_train/2/59732.png,2
mnist_cls_train/2/43117.png,2
mnist_cls_train/2/35378.png,2
mnist_cls_train/2/55399.png,2
mnist_cls_train/2/23846.png,2
mnist_cls_train/2/10279.png,2
mnist_cls_train/2/50446.png,2
mnist_cls_train/2/31024.png,2
mnist_cls_train/2/47443.png,2
mnist_cls_train/2/30133.png,2
mnist_cls_train/2/54613.png,2
mnist_cls_train/2/20847.png,2
mnist_cls_train/2/11066.png,2
mnist_cls_train/2/39282.png,2
mnist_cls_train/2/35872.png,2
mnist_cls_train/2/35453.png,2
mnist_cls_train/2/20520.png,2
mnist_cls_train/2/11257.png,2
mnist_cls_train/2/49614.png,2
mnist_cls_train/2/57191.png,2
mnist_cls_train/2/9479.png,2
mnist_cls_train/2/21683.png,2
mnist_cls_train/2/38649.png,2
mnist_cls_train/2/39726.png,2
mnist_cls_train/2/10959.png,2
mnist_cls_train/2/54128.png,2
mnist_cls_train/2/15368.png,2
mnist_cls_train/2/20042.png,2
mnist_cls_train/2/9105.png,2
mnist_cls_train/2/4997.png,2
mnist_cls_train/2/29043.png,2
mnist_cls_train/2/10583.png,2
mnist_cls_train/2/27188.png,2
mnist_cls_train/2/54574.png,2
mnist_cls_train/2/56819.png,2
mnist_cls_train/2/12372.png,2
mnist_cls_train/2/22726.png,2
mnist_cls_train/2/31372.png,2
mnist_cls_train/2/54247.png,2
mnist_cls_train/2/187.png,2
mnist_cls_train/2/13627.png,2
mnist_cls_train/2/37347.png,2
mnist_cls_train/2/47842.png,2
mnist_cls_train/2/52207.png,2
mnist_cls_train/2/53076.png,2
mnist_cls_train/2/2418.png,2
mnist_cls_train/2/18864.png,2
mnist_cls_train/2/53744.png,2
mnist_cls_train/2/27178.png,2
mnist_cls_train/2/19423.png,2
mnist_cls_train/2/26630.png,2
mnist_cls_train/2/39853.png,2
mnist_cls_train/2/11896.png,2
mnist_cls_train/2/7187.png,2
mnist_cls_train/2/34385.png,2
mnist_cls_train/2/18370.png,2
mnist_cls_train/2/38862.png,2
mnist_cls_train/2/47246.png,2
mnist_cls_train/2/57790.png,2
mnist_cls_train/2/46047.png,2
mnist_cls_train/2/54484.png,2
mnist_cls_train/2/46197.png,2
mnist_cls_train/2/22573.png,2
mnist_cls_train/2/650.png,2
mnist_cls_train/2/47945.png,2
mnist_cls_train/2/49795.png,2
mnist_cls_train/2/25939.png,2
mnist_cls_train/2/7510.png,2
mnist_cls_train/2/30376.png,2
mnist_cls_train/2/11899.png,2
mnist_cls_train/2/37832.png,2
mnist_cls_train/2/23494.png,2
mnist_cls_train/2/12447.png,2
mnist_cls_train/2/33930.png,2
mnist_cls_train/2/28335.png,2
mnist_cls_train/2/54299.png,2
mnist_cls_train/2/30600.png,2
mnist_cls_train/2/39734.png,2
mnist_cls_train/2/50449.png,2
mnist_cls_train/2/31513.png,2
mnist_cls_train/2/37638.png,2
mnist_cls_train/2/23520.png,2
mnist_cls_train/2/5400.png,2
mnist_cls_train/2/45714.png,2
mnist_cls_train/2/33666.png,2
mnist_cls_train/2/51275.png,2
mnist_cls_train/2/45462.png,2
mnist_cls_train/2/17115.png,2
mnist_cls_train/2/41966.png,2
mnist_cls_train/2/48293.png,2
mnist_cls_train/2/40622.png,2
mnist_cls_train/2/33261.png,2
mnist_cls_train/2/39097.png,2
mnist_cls_train/2/23216.png,2
mnist_cls_train/2/42301.png,2
mnist_cls_train/2/58126.png,2
mnist_cls_train/2/57894.png,2
mnist_cls_train/2/21557.png,2
mnist_cls_train/2/44401.png,2
mnist_cls_train/2/19343.png,2
mnist_cls_train/2/57105.png,2
mnist_cls_train/2/49285.png,2
mnist_cls_train/2/32991.png,2
mnist_cls_train/2/50700.png,2
mnist_cls_train/2/29990.png,2
mnist_cls_train/3/31897.png,3
mnist_cls_train/3/12338.png,3
mnist_cls_train/3/54001.png,3
mnist_cls_train/3/42264.png,3
mnist_cls_train/3/49864.png,3
mnist_cls_train/3/22231.png,3
mnist_cls_train/3/54724.png,3
mnist_cls_train/3/25284.png,3
mnist_cls_train/3/39744.png,3
mnist_cls_train/3/46932.png,3
mnist_cls_train/3/1290.png,3
mnist_cls_train/3/24770.png,3
mnist_cls_train/3/54377.png,3
mnist_cls_train/3/33146.png,3
mnist_cls_train/3/36723.png,3
mnist_cls_train/3/41883.png,3
mnist_cls_train/3/29969.png,3
mnist_cls_train/3/45636.png,3
mnist_cls_train/3/8450.png,3
mnist_cls_train/3/5396.png,3
mnist_cls_train/3/49435.png,3
mnist_cls_train/3/12881.png,3
mnist_cls_train/3/31952.png,3
mnist_cls_train/3/26463.png,3
mnist_cls_train/3/34873.png,3
mnist_cls_train/3/27804.png,3
mnist_cls_train/3/32960.png,3
mnist_cls_train/3/43758.png,3
mnist_cls_train/3/42886.png,3
mnist_cls_train/3/20675.png,3
mnist_cls_train/3/25000.png,3
mnist_cls_train/3/45150.png,3
mnist_cls_train/3/55336.png,3
mnist_cls_train/3/48995.png,3
mnist_cls_train/3/26399.png,3
mnist_cls_train/3/43132.png,3
mnist_cls_train/3/3075.png,3
mnist_cls_train/3/59529.png,3
mnist_cls_train/3/10405.png,3
mnist_cls_train/3/23488.png,3
mnist_cls_train/3/40550.png,3
mnist_cls_train/3/50679.png,3
mnist_cls_train/3/26929.png,3
mnist_cls_train/3/59120.png,3
mnist_cls_train/3/3756.png,3
mnist_cls_train/3/34906.png,3
mnist_cls_train/3/25708.png,3
mnist_cls_train/3/59461.png,3
mnist_cls_train/3/13740.png,3
mnist_cls_train/3/4638.png,3
mnist_cls_train/3/59624.png,3
mnist_cls_train/3/56437.png,3
mnist_cls_train/3/49.png,3
mnist_cls_train/3/46848.png,3
mnist_cls_train/3/29506.png,3
mnist_cls_train/3/49054.png,3
mnist_cls_train/3/26989.png,3
mnist_cls_train/3/53358.png,3
mnist_cls_train/3/29097.png,3
mnist_cls_train/3/37652.png,3
mnist_cls_train/3/50726.png,3
mnist_cls_train/3/24748.png,3
mnist_cls_train/3/11513.png,3
mnist_cls_train/3/23634.png,3
mnist_cls_train/3/7762.png,3
mnist_cls_train/3/22625.png,3
mnist_cls_train/3/39900.png,3
mnist_cls_train/3/13703.png,3
mnist_cls_train/3/7803.png,3
mnist_cls_train/3/28263.png,3
mnist_cls_train/3/8554.png,3
mnist_cls_train/3/14045.png,3
mnist_cls_train/3/30760.png,3
mnist_cls_train/3/56495.png,3
mnist_cls_train/3/44478.png,3
mnist_cls_train/3/39349.png,3
mnist_cls_train/3/19655.png,3
mnist_cls_train/3/58227.png,3
mnist_cls_train/3/18796.png,3
mnist_cls_train/3/27960.png,3
mnist_cls_train/3/47592.png,3
mnist_cls_train/3/27828.png,3
mnist_cls_train/3/40683.png,3
mnist_cls_train/3/12346.png,3
mnist_cls_train/3/58339.png,3
mnist_cls_train/3/58257.png,3
mnist_cls_train/3/53385.png,3
mnist_cls_train/3/43012.png,3
mnist_cls_train/3/43180.png,3
mnist_cls_train/3/54697.png,3
mnist_cls_train/3/27423.png,3
mnist_cls_train/3/10042.png,3
mnist_cls_train/3/52298.png,3
mnist_cls_train/3/43474.png,3
mnist_cls_train/3/30483.png,3
mnist_cls_train/3/21099.png,3
mnist_cls_train/3/30540.png,3
mnist_cls_train/3/35170.png,3
mnist_cls_train/3/50516.png,3
mnist_cls_train/3/53357.png,3
mnist_cls_train/3/19695.png,3
mnist_cls_train/3/54797.png,3
mnist_cls_train/3/39301.png,3
mnist_cls_train/3/47746.png,3
mnist_cls_train/3/6906.png,3
mnist_cls_train/3/32025.png,3
mnist_cls_train/3/48213.png,3
mnist_cls_train/3/3051.png,3
mnist_cls_train/3/21370.png,3
mnist_cls_train/3/33421.png,3
mnist_cls_train/3/30284.png,3
mnist_cls_train/3/36357.png,3
mnist_cls_train/3/51903.png,3
mnist_cls_train/3/49431.png,3
mnist_cls_train/3/55743.png,3
mnist_cls_train/3/28132.png,3
mnist_cls_train/3/17460.png,3
mnist_cls_train/3/35043.png,3
mnist_cls_train/3/3687.png,3
mnist_cls_train/3/135.png,3
mnist_cls_train/3/48563.png,3
mnist_cls_train/3/50195.png,3
mnist_cls_train/3/8818.png,3
mnist_cls_train/3/35922.png,3
mnist_cls_train/3/41632.png,3
mnist_cls_train/3/5432.png,3
mnist_cls_train/3/59383.png,3
mnist_cls_train/3/10389.png,3
mnist_cls_train/3/53365.png,3
mnist_cls_train/3/9786.png,3
mnist_cls_train/3/10144.png,3
mnist_cls_train/3/27610.png,3
mnist_cls_train/3/7097.png,3
mnist_cls_train/3/36247.png,3
mnist_cls_train/3/42930.png,3
mnist_cls_train/3/42254.png,3
mnist_cls_train/3/19377.png,3
mnist_cls_train/3/22092.png,3
mnist_cls_train/3/2926.png,3
mnist_cls_train/3/59471.png,3
mnist_cls_train/3/48038.png,3
mnist_cls_train/3/56515.png,3
mnist_cls_train/3/18252.png,3
mnist_cls_train/3/33500.png,3
mnist_cls_train/3/11929.png,3
mnist_cls_train/3/45656.png,3
mnist_cls_train/3/5980.png,3
mnist_cls_train/3/14851.png,3
mnist_cls_train/3/59151.png,3
mnist_cls_train/3/16096.png,3
mnist_cls_train/4/49299.png,4
mnist_cls_train/4/55654.png,4
mnist_cls_train/4/30593.png,4
mnist_cls_train/4/50835.png,4
mnist_cls_train/4/2224.png,4
mnist_cls_train/4/53674.png,4
mnist_cls_train/4/59300.png,4
mnist_cls_train/4/41576.png,4
mnist_cls_train/4/30953.png,4
mnist_cls_train/4/30272.png,4
mnist_cls_train/4/55944.png,4
mnist_cls_train/4/32602.png,4
mnist_cls_train/4/57713.png,4
mnist_cls_train/4/5134.png,4
mnist_cls_train/4/58650.png,4
mnist_cls_train/4/19121.png,4
mnist_cls_train/4/40766.png,4
mnist_cls_train/4/50844.png,4
mnist_cls_train/4/3350.png,4
mnist_cls_train/4/59312.png,4
mnist_cls_train/4/30846.png,4
mnist_cls_train/4/19378.png,4
mnist_cls_train/4/21374.png,4
mnist_cls_train/4/41655.png,4
mnist_cls_train/4/4075.png,4
mnist_cls_train/4/25197.png,4
mnist_cls_train/4/35482.png,4
mnist_cls_train/4/50314.png,4
mnist_cls_train/4/54770.png,4
mnist_cls_train/4/17390.png,4
mnist_cls_train/4/48447.png,4
mnist_cls_train/4/39413.png,4
mnist_cls_train/4/9337.png,4
mnist_cls_train/4/13385.png,4
mnist_cls_train/4/51270.png,4
mnist_cls_train/4/53564.png,4
mnist_cls_train/4/37793.png,4
mnist_cls_train/4/12194.png,4
mnist_cls_train/4/24648.png,4
mnist_cls_train/4/12654.png,4
mnist_cls_train/4/3100.png,4
mnist_cls_train/4/56122.png,4
mnist_cls_train/4/53988.png,4
mnist_cls_train/4/19401.png,4
mnist_cls_train/4/20149.png,4
mnist_cls_train/4/26992.png,4
mnist_cls_train/4/25438.png,4
mnist_cls_train/4/13868.png,4
mnist_cls_train/4/10809.png,4
mnist_cls_train/4/21140.png,4
mnist_cls_train/4/40723.png,4
mnist_cls_train/4/22273.png,4
mnist_cls_train/4/15394.png,4
mnist_cls_train/4/32032.png,4
mnist_cls_train/4/51170.png,4
mnist_cls_train/4/31660.png,4
mnist_cls_train/4/6258.png,4
mnist_cls_train/4/59210.png,4
mnist_cls_train/4/21262.png,4
mnist_cls_train/4/20851.png,4
mnist_cls_train/4/27689.png,4
mnist_cls_train/4/22771.png,4
mnist_cls_train/4/57630.png,4
mnist_cls_train/4/28312.png,4
mnist_cls_train/4/1511.png,4
mnist_cls_train/4/46472.png,4
mnist_cls_train/4/32448.png,4
mnist_cls_train/4/17281.png,4
mnist_cls_train/4/13664.png,4
mnist_cls_train/4/53974.png,4
mnist_cls_train/4/26352.png,4
mnist_cls_train/4/41977.png,4
mnist_cls_train/4/25234.png,4
mnist_cls_train/4/22714.png,4
mnist_cls_train/4/15347.png,4
mnist_cls_train/4/10997.png,4
mnist_cls_train/4/53807.png,4
mnist_cls_train/4/15426.png,4
mnist_cls_train/4/33545.png,4
mnist_cls_train/4/21887.png,4
mnist_cls_train/4/45574.png,4
mnist_cls_train/4/10571.png,4
mnist_cls_train/4/27473.png,4
mnist_cls_train/4/58101.png,4
mnist_cls_train/4/11040.png,4
mnist_cls_train/4/14067.png,4
mnist_cls_train/4/35254.png,4
mnist_cls_train/4/59931.png,4
mnist_cls_train/4/25100.png,4
mnist_cls_train/4/8930.png,4
mnist_cls_train/4/10437.png,4
mnist_cls_train/4/22563.png,4
mnist_cls_train/4/36619.png,4
mnist_cls_train/4/23393.png,4
mnist_cls_train/4/21619.png,4
mnist_cls_train/4/37019.png,4
mnist_cls_train/4/438.png,4
mnist_cls_train/4/35078.png,4
mnist_cls_train/4/55339.png,4
mnist_cls_train/4/5613.png,4
mnist_cls_train/4/29418.png,4
mnist_cls_train/4/22285.png,4
mnist_cls_train/4/33565.png,4
mnist_cls_train/4/11009.png,4
mnist_cls_train/4/3905.png,4
mnist_cls_train/4/24039.png,4
mnist_cls_train/4/4297.png,4
mnist_cls_train/4/16290.png,4
mnist_cls_train/4/363.png,4
mnist_cls_train/4/40316.png,4
mnist_cls_train/4/41482.png,4
mnist_cls_train/4/29193.png,4
mnist_cls_train/4/5891.png,4
mnist_cls_train/4/14193.png,4
mnist_cls_train/4/44466.png,4
mnist_cls_train/4/51868.png,4
mnist_cls_train/4/52015.png,4
mnist_cls_train/4/13908.png,4
mnist_cls_train/4/217.png,4
mnist_cls_train/4/32772.png,4
mnist_cls_train/4/52589.png,4
mnist_cls_train/4/17231.png,4
mnist_cls_train/4/35144.png,4
mnist_cls_train/4/50879.png,4
mnist_cls_train/4/15752.png,4
mnist_cls_train/4/33177.png,4
mnist_cls_train/4/36296.png,4
mnist_cls_train/4/34988.png,4
mnist_cls_train/4/59185.png,4
mnist_cls_train/4/58627.png,4
mnist_cls_train/4/38630.png,4
mnist_cls_train/4/16155.png,4
mnist_cls_train/4/32084.png,4
mnist_cls_train/4/35402.png,4
mnist_cls_train/4/60.png,4
mnist_cls_train/4/19634.png,4
mnist_cls_train/4/22747.png,4
mnist_cls_train/4/9781.png,4
mnist_cls_train/4/53062.png,4
mnist_cls_train/4/4433.png,4
mnist_cls_train/4/6049.png,4
mnist_cls_train/4/13856.png,4
mnist_cls_train/4/25182.png,4
mnist_cls_train/4/55898.png,4
mnist_cls_train/4/6797.png,4
mnist_cls_train/4/3946.png,4
mnist_cls_train/4/26319.png,4
mnist_cls_train/4/40169.png,4
mnist_cls_train/4/3052.png,4
mnist_cls_train/4/57466.png,4
mnist_cls_train/5/19858.png,5
mnist_cls_train/5/14183.png,5
mnist_cls_train/5/13532.png,5
mnist_cls_train/5/41278.png,5
mnist_cls_train/5/20428.png,5
mnist_cls_train/5/5489.png,5
mnist_cls_train/5/38648.png,5
mnist_cls_train/5/37137.png,5
mnist_cls_train/5/32757.png,5
mnist_cls_train/5/52491.png,5
mnist_cls_train/5/37069.png,5
mnist_cls_train/5/51764.png,5
mnist_cls_train/5/40431.png,5
mnist_cls_train/5/41759.png,5
mnist_cls_train/5/55661.png,5
mnist_cls_train/5/33294.png,5
mnist_cls_train/5/7044.png,5
mnist_cls_train/5/19328.png,5
mnist_cls_train/5/23689.png,5
mnist_cls_train/5/20101.png,5
mnist_cls_train/5/11417.png,5
mnist_cls_train/5/23189.png,5
mnist_cls_train/5/12843.png,5
mnist_cls_train/5/49682.png,5
mnist_cls_train/5/5081.png,5
mnist_cls_train/5/19638.png,5
mnist_cls_train/5/51040.png,5
