image_filename,labels
mnist_cls_test/0/8077.png,0
mnist_cls_test/0/6259.png,0
mnist_cls_test/0/1487.png,0
mnist_cls_test/0/9939.png,0
mnist_cls_test/0/1001.png,0
mnist_cls_test/0/2619.png,0
mnist_cls_test/0/1288.png,0
mnist_cls_test/0/4959.png,0
mnist_cls_test/0/6532.png,0
mnist_cls_test/0/3830.png,0
mnist_cls_test/0/3989.png,0
mnist_cls_test/0/8929.png,0
mnist_cls_test/0/1796.png,0
mnist_cls_test/0/9004.png,0
mnist_cls_test/0/5899.png,0
mnist_cls_test/0/1535.png,0
mnist_cls_test/0/5584.png,0
mnist_cls_test/0/443.png,0
mnist_cls_test/0/5721.png,0
mnist_cls_test/0/8283.png,0
mnist_cls_test/0/3170.png,0
mnist_cls_test/0/6841.png,0
mnist_cls_test/0/8343.png,0
mnist_cls_test/0/3417.png,0
mnist_cls_test/0/8621.png,0
mnist_cls_test/0/7967.png,0
mnist_cls_test/0/3226.png,0
mnist_cls_test/0/9425.png,0
mnist_cls_test/0/9060.png,0
mnist_cls_test/0/4281.png,0
mnist_cls_test/0/5567.png,0
mnist_cls_test/0/661.png,0
mnist_cls_test/0/9865.png,0
mnist_cls_test/0/4286.png,0
mnist_cls_test/0/7866.png,0
mnist_cls_test/0/2568.png,0
mnist_cls_test/0/4155.png,0
mnist_cls_test/0/1416.png,0
mnist_cls_test/0/8567.png,0
mnist_cls_test/0/3903.png,0
mnist_cls_test/0/6250.png,0
mnist_cls_test/0/3032.png,0
mnist_cls_test/0/7817.png,0
mnist_cls_test/0/9281.png,0
mnist_cls_test/0/3242.png,0
mnist_cls_test/0/3243.png,0
mnist_cls_test/0/4617.png,0
mnist_cls_test/0/804.png,0
mnist_cls_test/0/7835.png,0
mnist_cls_test/0/3911.png,0
mnist_cls_test/0/8221.png,0
mnist_cls_test/0/4448.png,0
mnist_cls_test/0/7810.png,0
mnist_cls_test/0/8738.png,0
mnist_cls_test/0/1231.png,0
mnist_cls_test/0/1589.png,0
mnist_cls_test/0/1445.png,0
mnist_cls_test/0/1638.png,0
mnist_cls_test/0/5155.png,0
mnist_cls_test/0/5684.png,0
mnist_cls_test/0/5592.png,0
mnist_cls_test/0/4531.png,0
mnist_cls_test/0/6117.png,0
mnist_cls_test/0/8195.png,0
mnist_cls_test/0/6191.png,0
mnist_cls_test/0/7225.png,0
mnist_cls_test/0/7820.png,0
mnist_cls_test/0/6643.png,0
mnist_cls_test/0/1700.png,0
mnist_cls_test/0/7989.png,0
mnist_cls_test/0/3818.png,0
mnist_cls_test/0/4365.png,0
mnist_cls_test/0/2817.png,0
mnist_cls_test/0/312.png,0
mnist_cls_test/0/8481.png,0
mnist_cls_test/1/4074.png,1
mnist_cls_test/1/9258.png,1
mnist_cls_test/1/6928.png,1
mnist_cls_test/1/4927.png,1
mnist_cls_test/1/9003.png,1
mnist_cls_test/1/4014.png,1
mnist_cls_test/1/2357.png,1
mnist_cls_test/1/5081.png,1
mnist_cls_test/1/3255.png,1
mnist_cls_test/1/2928.png,1
mnist_cls_test/1/4171.png,1
mnist_cls_test/1/5651.png,1
mnist_cls_test/1/1129.png,1
mnist_cls_test/1/8873.png,1
mnist_cls_test/1/5666.png,1
mnist_cls_test/1/46.png,1
mnist_cls_test/1/5232.png,1
mnist_cls_test/1/8930.png,1
mnist_cls_test/1/135.png,1
mnist_cls_test/1/4972.png,1
mnist_cls_test/1/9540.png,1
mnist_cls_test/1/3214.png,1
mnist_cls_test/1/1302.png,1
mnist_cls_test/1/9591.png,1
mnist_cls_test/1/8850.png,1
mnist_cls_test/1/4349.png,1
mnist_cls_test/1/826.png,1
mnist_cls_test/1/1238.png,1
mnist_cls_test/1/6135.png,1
mnist_cls_test/1/3430.png,1
mnist_cls_test/1/9121.png,1
mnist_cls_test/1/7424.png,1
mnist_cls_test/1/7811.png,1
mnist_cls_test/1/9836.png,1
mnist_cls_test/1/3649.png,1
mnist_cls_test/1/7442.png,1
mnist_cls_test/1/3457.png,1
mnist_cls_test/1/5786.png,1
mnist_cls_test/1/1673.png,1
mnist_cls_test/1/3230.png,1
mnist_cls_test/1/1180.png,1
mnist_cls_test/1/8439.png,1
mnist_cls_test/1/716.png,1
mnist_cls_test/1/8420.png,1
mnist_cls_test/1/6556.png,1
mnist_cls_test/1/4147.png,1
mnist_cls_test/1/9737.png,1
mnist_cls_test/1/2688.png,1
mnist_cls_test/1/3858.png,1
mnist_cls_test/1/2411.png,1
mnist_cls_test/1/6320.png,1
mnist_cls_test/1/4212.png,1
mnist_cls_test/1/7626.png,1
mnist_cls_test/1/9602.png,1
mnist_cls_test/1/5291.png,1
mnist_cls_test/1/818.png,1
mnist_cls_test/1/5953.png,1
mnist_cls_test/1/6445.png,1
mnist_cls_test/1/8268.png,1
mnist_cls_test/1/4524.png,1
mnist_cls_test/1/9984.png,1
mnist_cls_test/1/2902.png,1
mnist_cls_test/1/824.png,1
mnist_cls_test/1/5092.png,1
mnist_cls_test/1/6819.png,1
mnist_cls_test/1/5314.png,1
mnist_cls_test/1/1316.png,1
mnist_cls_test/1/2258.png,1
mnist_cls_test/1/9443.png,1
mnist_cls_test/1/1603.png,1
mnist_cls_test/1/6278.png,1
mnist_cls_test/1/5520.png,1
mnist_cls_test/1/7005.png,1
mnist_cls_test/1/2.png,1
mnist_cls_test/1/3638.png,1
mnist_cls_test/1/8875.png,1
mnist_cls_test/1/647.png,1
mnist_cls_test/1/6969.png,1
mnist_cls_test/1/8768.png,1
mnist_cls_test/1/4953.png,1
mnist_cls_test/1/956.png,1
mnist_cls_test/1/5614.png,1
mnist_cls_test/1/265.png,1
mnist_cls_test/1/6758.png,1
mnist_cls_test/1/5943.png,1
mnist_cls_test/1/6673.png,1
mnist_cls_test/1/5722.png,1
mnist_cls_test/1/4144.png,1
mnist_cls_test/1/682.png,1
mnist_cls_test/1/8666.png,1
mnist_cls_test/1/2612.png,1
mnist_cls_test/1/9657.png,1
mnist_cls_test/1/2946.png,1
mnist_cls_test/1/5630.png,1
mnist_cls_test/1/1054.png,1
mnist_cls_test/1/5331.png,1
mnist_cls_test/1/8289.png,1
mnist_cls_test/1/3789.png,1
mnist_cls_test/1/8979.png,1
mnist_cls_test/1/7822.png,1
mnist_cls_test/1/3124.png,1
mnist_cls_test/1/288.png,1
mnist_cls_test/1/8164.png,1
mnist_cls_test/1/2316.png,1
mnist_cls_test/1/9301.png,1
mnist_cls_test/1/977.png,1
mnist_cls_test/1/1630.png,1
mnist_cls_test/1/4847.png,1
mnist_cls_test/1/9464.png,1
mnist_cls_test/1/1760.png,1
mnist_cls_test/1/5604.png,1
mnist_cls_test/1/6540.png,1
mnist_cls_test/1/4589.png,1
mnist_cls_test/1/4292.png,1
mnist_cls_test/1/9368.png,1
mnist_cls_test/1/2868.png,1
mnist_cls_test/1/7262.png,1
mnist_cls_test/1/4687.png,1
mnist_cls_test/1/6073.png,1
mnist_cls_test/1/4035.png,1
mnist_cls_test/1/7722.png,1
mnist_cls_test/1/7000.png,1
mnist_cls_test/1/5186.png,1
mnist_cls_test/1/5889.png,1
mnist_cls_test/1/1829.png,1
mnist_cls_test/1/3593.png,1
mnist_cls_test/1/7527.png,1
mnist_cls_test/1/29.png,1
mnist_cls_test/1/2524.png,1
mnist_cls_test/1/4538.png,1
mnist_cls_test/1/377.png,1
mnist_cls_test/1/755.png,1
mnist_cls_test/1/3379.png,1
mnist_cls_test/1/3843.png,1
mnist_cls_test/1/7517.png,1
mnist_cls_test/1/8376.png,1
mnist_cls_test/1/7171.png,1
mnist_cls_test/1/7299.png,1
mnist_cls_test/1/6482.png,1
mnist_cls_test/1/809.png,1
mnist_cls_test/1/6601.png,1
mnist_cls_test/1/5642.png,1
mnist_cls_test/1/5637.png,1
mnist_cls_test/1/2398.png,1
mnist_cls_test/1/523.png,1
mnist_cls_test/1/8819.png,1
mnist_cls_test/1/4864.png,1
mnist_cls_test/1/6572.png,1
mnist_cls_test/1/3906.png,1
mnist_cls_test/1/9931.png,1
mnist_cls_test/2/995.png,2
mnist_cls_test/2/8450.png,2
mnist_cls_test/2/6906.png,2
mnist_cls_test/2/4173.png,2
mnist_cls_test/2/635.png,2
mnist_cls_test/2/3396.png,2
mnist_cls_test/2/1381.png,2
mnist_cls_test/2/4133.png,2
mnist_cls_test/2/690.png,2
mnist_cls_test/2/5390.png,2
mnist_cls_test/2/1654.png,2
mnist_cls_test/2/2391.png,2
mnist_cls_test/2/3513.png,2
mnist_cls_test/2/4402.png,2
mnist_cls_test/2/945.png,2
mnist_cls_test/2/7935.png,2
mnist_cls_test/2/8943.png,2
mnist_cls_test/2/4870.png,2
mnist_cls_test/2/4326.png,2
mnist_cls_test/2/2437.png,2
mnist_cls_test/2/280.png,2
mnist_cls_test/2/6993.png,2
mnist_cls_test/2/7687.png,2
mnist_cls_test/2/4713.png,2
mnist_cls_test/2/796.png,2
mnist_cls_test/2/816.png,2
mnist_cls_test/2/5536.png,2
mnist_cls_test/2/9266.png,2
mnist_cls_test/2/8907.png,2
mnist_cls_test/2/47.png,2
mnist_cls_test/2/8498.png,2
mnist_cls_test/2/4594.png,2
mnist_cls_test/2/5216.png,2
mnist_cls_test/2/5879.png,2
mnist_cls_test/2/5250.png,2
mnist_cls_test/2/4981.png,2
mnist_cls_test/2/5521.png,2
mnist_cls_test/2/5120.png,2
mnist_cls_test/2/6234.png,2
mnist_cls_test/2/4098.png,2
mnist_cls_test/2/6279.png,2
mnist_cls_test/2/888.png,2
mnist_cls_test/2/9664.png,2
mnist_cls_test/2/452.png,2
mnist_cls_test/2/9476.png,2
mnist_cls_test/2/4442.png,2
mnist_cls_test/2/6193.png,2
mnist_cls_test/2/3933.png,2
mnist_cls_test/2/6156.png,2
mnist_cls_test/2/4941.png,2
mnist_cls_test/2/7412.png,2
mnist_cls_test/2/7022.png,2
mnist_cls_test/2/8838.png,2
mnist_cls_test/2/9913.png,2
mnist_cls_test/2/3151.png,2
mnist_cls_test/2/4723.png,2
mnist_cls_test/2/6321.png,2
mnist_cls_test/2/404.png,2
mnist_cls_test/2/9123.png,2
mnist_cls_test/2/4801.png,2
mnist_cls_test/2/6554.png,2
mnist_cls_test/2/8830.png,2
mnist_cls_test/2/5367.png,2
mnist_cls_test/2/8584.png,2
mnist_cls_test/2/9937.png,2
mnist_cls_test/2/715.png,2
mnist_cls_test/2/5931.png,2
mnist_cls_test/2/2495.png,2
mnist_cls_test/2/8345.png,2
mnist_cls_test/2/9706.png,2
mnist_cls_test/2/2184.png,2
mnist_cls_test/2/9018.png,2
mnist_cls_test/2/1459.png,2
mnist_cls_test/2/1965.png,2
mnist_cls_test/2/3899.png,2
mnist_cls_test/2/1245.png,2
mnist_cls_test/2/3912.png,2
mnist_cls_test/2/9129.png,2
mnist_cls_test/2/3963.png,2
mnist_cls_test/2/9726.png,2
mnist_cls_test/2/3367.png,2
mnist_cls_test/2/7192.png,2
mnist_cls_test/2/4482.png,2
mnist_cls_test/2/9500.png,2
mnist_cls_test/2/823.png,2
mnist_cls_test/2/2138.png,2
mnist_cls_test/2/1927.png,2
mnist_cls_test/2/3913.png,2
mnist_cls_test/2/4573.png,2
mnist_cls_test/2/5053.png,2
mnist_cls_test/2/9442.png,2
mnist_cls_test/2/2662.png,2
mnist_cls_test/2/6217.png,2
mnist_cls_test/2/2625.png,2
mnist_cls_test/2/3655.png,2
mnist_cls_test/2/830.png,2
mnist_cls_test/2/5692.png,2
mnist_cls_test/2/4848.png,2
mnist_cls_test/2/8129.png,2
mnist_cls_test/2/2200.png,2
mnist_cls_test/2/764.png,2
mnist_cls_test/2/2787.png,2
mnist_cls_test/2/4066.png,2
mnist_cls_test/2/5934.png,2
mnist_cls_test/2/1895.png,2
mnist_cls_test/2/1184.png,2
mnist_cls_test/2/3703.png,2
mnist_cls_test/2/905.png,2
mnist_cls_test/2/3257.png,2
mnist_cls_test/2/3207.png,2
mnist_cls_test/2/892.png,2
mnist_cls_test/2/363.png,2
mnist_cls_test/2/6418.png,2
mnist_cls_test/2/2098.png,2
mnist_cls_test/2/6820.png,2
mnist_cls_test/2/3986.png,2
mnist_cls_test/2/8902.png,2
mnist_cls_test/2/8908.png,2
mnist_cls_test/2/4997.png,2
mnist_cls_test/2/3681.png,2
mnist_cls_test/2/7245.png,2
mnist_cls_test/2/8238.png,2
mnist_cls_test/2/256.png,2
mnist_cls_test/2/7154.png,2
mnist_cls_test/2/1446.png,2
mnist_cls_test/2/6713.png,2
mnist_cls_test/2/6246.png,2
mnist_cls_test/2/738.png,2
mnist_cls_test/2/8950.png,2
mnist_cls_test/2/3773.png,2
mnist_cls_test/2/5643.png,2
mnist_cls_test/2/3577.png,2
mnist_cls_test/2/1412.png,2
mnist_cls_test/2/9855.png,2
mnist_cls_test/2/3599.png,2
mnist_cls_test/2/5944.png,2
mnist_cls_test/2/456.png,2
mnist_cls_test/2/9613.png,2
mnist_cls_test/2/6074.png,2
mnist_cls_test/2/8550.png,2
mnist_cls_test/2/1696.png,2
mnist_cls_test/2/1372.png,2
mnist_cls_test/2/3839.png,2
mnist_cls_test/2/9547.png,2
mnist_cls_test/2/5629.png,2
mnist_cls_test/2/8639.png,2
mnist_cls_test/2/2390.png,2
mnist_cls_test/2/3862.png,2
mnist_cls_test/2/3229.png,2
mnist_cls_test/2/8712.png,2
mnist_cls_test/3/1290.png,3
mnist_cls_test/3/5479.png,3
mnist_cls_test/3/8701.png,3
mnist_cls_test/3/5628.png,3
mnist_cls_test/3/2255.png,3
mnist_cls_test/3/8308.png,3
mnist_cls_test/3/7407.png,3
mnist_cls_test/3/5283.png,3
mnist_cls_test/3/245.png,3
mnist_cls_test/3/2681.png,3
mnist_cls_test/3/2105.png,3
mnist_cls_test/3/4638.png,3
mnist_cls_test/3/2025.png,3
mnist_cls_test/3/7479.png,3
mnist_cls_test/3/1072.png,3
mnist_cls_test/3/9308.png,3
mnist_cls_test/3/528.png,3
mnist_cls_test/3/2008.png,3
mnist_cls_test/3/8489.png,3
mnist_cls_test/3/4044.png,3
mnist_cls_test/3/7097.png,3
mnist_cls_test/3/408.png,3
mnist_cls_test/3/7006.png,3
mnist_cls_test/3/8655.png,3
mnist_cls_test/3/8337.png,3
mnist_cls_test/3/6950.png,3
mnist_cls_test/3/8975.png,3
mnist_cls_test/3/2632.png,3
mnist_cls_test/3/1607.png,3
mnist_cls_test/3/6065.png,3
mnist_cls_test/3/3965.png,3
mnist_cls_test/3/6862.png,3
mnist_cls_test/3/4635.png,3
mnist_cls_test/3/9100.png,3
mnist_cls_test/3/8508.png,3
mnist_cls_test/3/9192.png,3
mnist_cls_test/3/6907.png,3
mnist_cls_test/3/2555.png,3
mnist_cls_test/3/9229.png,3
mnist_cls_test/3/5583.png,3
mnist_cls_test/3/1028.png,3
mnist_cls_test/3/4785.png,3
mnist_cls_test/3/3686.png,3
mnist_cls_test/3/6801.png,3
mnist_cls_test/3/5054.png,3
mnist_cls_test/3/7956.png,3
mnist_cls_test/3/6501.png,3
mnist_cls_test/3/4084.png,3
mnist_cls_test/3/8713.png,3
mnist_cls_test/3/8518.png,3
mnist_cls_test/3/1495.png,3
mnist_cls_test/3/9604.png,3
mnist_cls_test/3/2032.png,3
mnist_cls_test/3/3094.png,3
mnist_cls_test/3/369.png,3
mnist_cls_test/3/780.png,3
mnist_cls_test/3/4541.png,3
mnist_cls_test/3/3475.png,3
mnist_cls_test/3/7714.png,3
mnist_cls_test/3/309.png,3
mnist_cls_test/3/9261.png,3
mnist_cls_test/3/7656.png,3
mnist_cls_test/3/4366.png,3
mnist_cls_test/3/7644.png,3
mnist_cls_test/3/5760.png,3
mnist_cls_test/3/1265.png,3
mnist_cls_test/3/9579.png,3
mnist_cls_test/3/8171.png,3
mnist_cls_test/3/7568.png,3
mnist_cls_test/3/8860.png,3
mnist_cls_test/3/1628.png,3
mnist_cls_test/3/8419.png,3
mnist_cls_test/3/7130.png,3
mnist_cls_test/3/6563.png,3
mnist_cls_test/3/8263.png,3
mnist_cls_test/3/5146.png,3
mnist_cls_test/3/3150.png,3
mnist_cls_test/3/6299.png,3
mnist_cls_test/3/2575.png,3
mnist_cls_test/3/7207.png,3
mnist_cls_test/3/51.png,3
mnist_cls_test/3/4600.png,3
mnist_cls_test/3/9559.png,3
mnist_cls_test/3/7350.png,3
mnist_cls_test/3/4894.png,3
mnist_cls_test/3/9468.png,3
mnist_cls_test/3/578.png,3
mnist_cls_test/3/334.png,3
mnist_cls_test/3/6714.png,3
mnist_cls_test/3/1069.png,3
mnist_cls_test/3/6046.png,3
mnist_cls_test/3/2566.png,3
mnist_cls_test/3/7365.png,3
mnist_cls_test/3/4317.png,3
mnist_cls_test/3/9697.png,3
mnist_cls_test/3/6551.png,3
mnist_cls_test/3/3146.png,3
mnist_cls_test/3/9073.png,3
mnist_cls_test/3/3167.png,3
mnist_cls_test/3/1730.png,3
mnist_cls_test/3/7858.png,3
mnist_cls_test/3/4537.png,3
mnist_cls_test/3/4270.png,3
mnist_cls_test/3/2230.png,3
mnist_cls_test/3/5796.png,3
mnist_cls_test/3/2634.png,3
mnist_cls_test/3/2731.png,3
mnist_cls_test/3/8703.png,3
mnist_cls_test/3/8483.png,3
mnist_cls_test/3/5185.png,3
mnist_cls_test/3/5764.png,3
mnist_cls_test/3/6204.png,3
mnist_cls_test/3/9027.png,3
mnist_cls_test/3/4469.png,3
mnist_cls_test/3/8254.png,3
mnist_cls_test/3/1923.png,3
mnist_cls_test/3/7719.png,3
mnist_cls_test/3/4002.png,3
mnist_cls_test/3/3010.png,3
mnist_cls_test/3/2639.png,3
mnist_cls_test/3/5606.png,3
mnist_cls_test/3/2770.png,3
mnist_cls_test/3/7690.png,3
mnist_cls_test/3/4435.png,3
mnist_cls_test/3/6322.png,3
mnist_cls_test/3/944.png,3
mnist_cls_test/3/4703.png,3
mnist_cls_test/3/8561.png,3
mnist_cls_test/3/4244.png,3
mnist_cls_test/3/5215.png,3
mnist_cls_test/3/747.png,3
mnist_cls_test/3/2511.png,3
mnist_cls_test/3/5158.png,3
mnist_cls_test/3/7936.png,3
mnist_cls_test/3/9828.png,3
mnist_cls_test/3/2364.png,3
mnist_cls_test/3/381.png,3
mnist_cls_test/3/7140.png,3
mnist_cls_test/3/7983.png,3
mnist_cls_test/3/4552.png,3
mnist_cls_test/3/4220.png,3
mnist_cls_test/3/6481.png,3
mnist_cls_test/3/8551.png,3
mnist_cls_test/3/6103.png,3
mnist_cls_test/3/6421.png,3
mnist_cls_test/3/2623.png,3
mnist_cls_test/3/9332.png,3
mnist_cls_test/3/7024.png,3
mnist_cls_test/3/2453.png,3
mnist_cls_test/3/5616.png,3
mnist_cls_test/4/9735.png,4
mnist_cls_test/4/9728.png,4
mnist_cls_test/4/5362.png,4
mnist_cls_test/4/1956.png,4
mnist_cls_test/4/1816.png,4
mnist_cls_test/4/1985.png,4
mnist_cls_test/4/49.png,4
mnist_cls_test/4/5698.png,4
mnist_cls_test/4/1511.png,4
mnist_cls_test/4/1301.png,4
mnist_cls_test/4/1382.png,4
mnist_cls_test/4/9525.png,4
mnist_cls_test/4/9551.png,4
mnist_cls_test/4/5448.png,4
mnist_cls_test/4/2701.png,4
mnist_cls_test/4/3377.png,4
mnist_cls_test/4/7741.png,4
mnist_cls_test/4/3233.png,4
mnist_cls_test/4/5076.png,4
mnist_cls_test/4/1077.png,4
mnist_cls_test/4/827.png,4
mnist_cls_test/4/555.png,4
mnist_cls_test/4/275.png,4
mnist_cls_test/4/5517.png,4
mnist_cls_test/4/1116.png,4
mnist_cls_test/4/7125.png,4
mnist_cls_test/4/3235.png,4
mnist_cls_test/4/9718.png,4
mnist_cls_test/4/736.png,4
mnist_cls_test/4/1010.png,4
mnist_cls_test/4/3463.png,4
mnist_cls_test/4/5842.png,4
mnist_cls_test/4/3490.png,4
mnist_cls_test/4/8511.png,4
mnist_cls_test/4/7366.png,4
mnist_cls_test/4/4.png,4
mnist_cls_test/4/4029.png,4
mnist_cls_test/4/9284.png,4
mnist_cls_test/4/6427.png,4
mnist_cls_test/4/1419.png,4
mnist_cls_test/4/4519.png,4
mnist_cls_test/4/9871.png,4
mnist_cls_test/4/5664.png,4
mnist_cls_test/4/2963.png,4
mnist_cls_test/4/3530.png,4
mnist_cls_test/4/7083.png,4
mnist_cls_test/4/4661.png,4
mnist_cls_test/4/6448.png,4
mnist_cls_test/4/2124.png,4
mnist_cls_test/4/9972.png,4
mnist_cls_test/4/8529.png,4
mnist_cls_test/4/9550.png,4
mnist_cls_test/4/7169.png,4
mnist_cls_test/4/707.png,4
mnist_cls_test/4/1920.png,4
mnist_cls_test/4/5419.png,4
mnist_cls_test/4/1751.png,4
mnist_cls_test/4/7033.png,4
mnist_cls_test/4/6696.png,4
mnist_cls_test/4/1357.png,4
mnist_cls_test/4/6997.png,4
mnist_cls_test/4/109.png,4
mnist_cls_test/4/8836.png,4
mnist_cls_test/4/2202.png,4
mnist_cls_test/4/3076.png,4
mnist_cls_test/4/2249.png,4
mnist_cls_test/4/8235.png,4
mnist_cls_test/4/9371.png,4
mnist_cls_test/4/6367.png,4
mnist_cls_test/4/1561.png,4
mnist_cls_test/4/8802.png,4
mnist_cls_test/4/7976.png,4
mnist_cls_test/4/7408.png,4
mnist_cls_test/4/325.png,4
mnist_cls_test/4/9350.png,4
mnist_cls_test/4/5825.png,4
mnist_cls_test/4/9203.png,4
mnist_cls_test/4/4379.png,4
mnist_cls_test/4/1159.png,4
mnist_cls_test/4/5159.png,4
mnist_cls_test/4/1958.png,4
mnist_cls_test/4/7629.png,4
mnist_cls_test/4/9928.png,4
mnist_cls_test/4/7376.png,4
mnist_cls_test/4/7589.png,4
mnist_cls_test/4/3938.png,4
mnist_cls_test/4/3133.png,4
mnist_cls_test/4/5096.png,4
mnist_cls_test/4/3288.png,4
mnist_cls_test/4/1437.png,4
mnist_cls_test/4/4772.png,4
mnist_cls_test/4/5782.png,4
mnist_cls_test/4/3444.png,4
mnist_cls_test/4/8961.png,4
mnist_cls_test/4/8757.png,4
mnist_cls_test/4/953.png,4
mnist_cls_test/4/7947.png,4
mnist_cls_test/4/6378.png,4
mnist_cls_test/4/8095.png,4
mnist_cls_test/4/3137.png,4
mnist_cls_test/4/8770.png,4
mnist_cls_test/4/3357.png,4
mnist_cls_test/4/7434.png,4
mnist_cls_test/4/9381.png,4
mnist_cls_test/4/7251.png,4
mnist_cls_test/4/4373.png,4
mnist_cls_test/4/9947.png,4
mnist_cls_test/4/7704.png,4
mnist_cls_test/4/6859.png,4
mnist_cls_test/4/9412.png,4
mnist_cls_test/4/740.png,4
mnist_cls_test/4/8695.png,4
mnist_cls_test/4/4490.png,4
mnist_cls_test/4/7937.png,4
mnist_cls_test/4/2371.png,4
mnist_cls_test/4/8582.png,4
mnist_cls_test/4/4906.png,4
mnist_cls_test/4/1391.png,4
mnist_cls_test/4/2436.png,4
mnist_cls_test/4/2489.png,4
mnist_cls_test/4/8917.png,4
mnist_cls_test/4/3722.png,4
mnist_cls_test/4/1509.png,4
mnist_cls_test/4/2330.png,4
mnist_cls_test/4/1142.png,4
mnist_cls_test/4/5597.png,4
mnist_cls_test/4/8178.png,4
mnist_cls_test/4/3610.png,4
mnist_cls_test/4/2264.png,4
mnist_cls_test/4/2819.png,4
mnist_cls_test/4/67.png,4
mnist_cls_test/4/1552.png,4
mnist_cls_test/4/6861.png,4
mnist_cls_test/4/1599.png,4
mnist_cls_test/4/9064.png,4
mnist_cls_test/4/968.png,4
mnist_cls_test/4/9502.png,4
mnist_cls_test/4/3228.png,4
mnist_cls_test/4/8434.png,4
mnist_cls_test/4/969.png,4
mnist_cls_test/4/4382.png,4
mnist_cls_test/4/4421.png,4
mnist_cls_test/4/4652.png,4
mnist_cls_test/4/2368.png,4
mnist_cls_test/4/7056.png,4
mnist_cls_test/4/4268.png,4
mnist_cls_test/4/4590.png,4
mnist_cls_test/4/3024.png,4
mnist_cls_test/4/2090.png,4
mnist_cls_test/4/1465.png,4
mnist_cls_test/5/2224.png,5
mnist_cls_test/5/5134.png,5
mnist_cls_test/5/9337.png,5
mnist_cls_test/5/3100.png,5
mnist_cls_test/5/3756.png,5
mnist_cls_test/5/8038.png,5
mnist_cls_test/5/1525.png,5
mnist_cls_test/5/4360.png,5
mnist_cls_test/5/1082.png,5
mnist_cls_test/5/5432.png,5
mnist_cls_test/5/367.png,5
mnist_cls_test/5/4255.png,5
mnist_cls_test/5/9786.png,5
mnist_cls_test/5/5891.png,5
mnist_cls_test/5/4689.png,5
mnist_cls_test/5/1910.png,5
mnist_cls_test/5/8185.png,5
mnist_cls_test/5/3763.png,5
mnist_cls_test/5/4711.png,5
mnist_cls_test/5/4355.png,5
mnist_cls_test/5/8062.png,5
mnist_cls_test/5/7521.png,5
mnist_cls_test/5/4330.png,5
mnist_cls_test/5/4828.png,5
mnist_cls_test/5/3837.png,5
mnist_cls_test/5/5598.png,5
mnist_cls_test/5/5111.png,5
mnist_cls_test/5/4261.png,5
mnist_cls_test/5/7559.png,5
mnist_cls_test/5/5207.png,5
mnist_cls_test/5/3750.png,5
